image_id,healthy,multiple_diseases,rust,scab
Test_0,0.23259472852882834,0.20155531240437777,0.33641230806773836,0.22943765099905555
Test_1,0.24481673587454747,0.20040442033836833,0.31673845312540855,0.23804039066167562
Test_2,0.20667071741920362,0.1939828297298978,0.18918273615199532,0.4101637166989033
Test_3,0.24834716600148604,0.20224579172537951,0.22135664494817256,0.3280503973249619
Test_4,0.2179287489132273,0.19104059057263728,0.3864641280629142,0.20456653245122108
Test_5,0.2666742669760197,0.2048222078552298,0.272353551086917,0.2561499740818335
Test_6,0.24626527969911458,0.20169372482388953,0.23604054000646482,0.316000455470531
Test_7,0.22919632483073699,0.19994164709765477,0.20451660915974842,0.3663454189118598
Test_8,0.2521058976217799,0.2002916755770237,0.21323944041467854,0.334362986386518
Test_9,0.23503293600858882,0.20291362452613004,0.23201227906744873,0.33004116039783243
Test_10,0.2981707847607329,0.20401780646030163,0.2853590693633566,0.21245233941560904
Test_11,0.3519344833028696,0.20769682521585878,0.2098219729717549,0.23054671850951675
Test_12,0.21338715885550666,0.189978027029804,0.39522740055344485,0.2014074135612445
Test_13,0.2823166689963786,0.20627008776379901,0.26813463238002894,0.2432786108597934
Test_14,0.26681416610745684,0.2045869765554037,0.31055057638811023,0.21804828094902914
Test_15,0.30272235038996714,0.20558960321292596,0.2645905468003328,0.22709749959677428
Test_16,0.20235501920753238,0.20077649335273517,0.20218101560622626,0.3946874718335061
Test_17,0.25776232887947914,0.2031415952593961,0.20126265423291378,0.337833421628211
Test_18,0.22951182523537317,0.20150063347921837,0.2640235874836002,0.3049639538018082
Test_19,0.22771478053907984,0.19393726145074336,0.37505285062983984,0.20329510738033696
Test_20,0.2093551319062431,0.19637565692715608,0.3528016801124244,0.2414675310541764
Test_21,0.20677697317994675,0.19774790048641355,0.30622353558476895,0.28925159074887075
Test_22,0.26715822224802155,0.20347158160485318,0.32350108892093443,0.2058691072261909
Test_23,0.24714719062686755,0.20435815728518988,0.2234254967839238,0.32506915530401875
Test_24,0.3108114551943713,0.2079974793813541,0.2362213857693845,0.24496967965489014
Test_25,0.2490921495344403,0.2062806000450608,0.23048202653321925,0.31414522388727967
Test_26,0.18251744157229377,0.17726273619595662,0.46318578679185174,0.17703403543989785
Test_27,0.22469137533513583,0.1923495013594413,0.3678402124616077,0.21511891084381518
Test_28,0.311492308946857,0.2066034299647845,0.25163388946612136,0.23027037162223715
Test_29,0.23438717187934424,0.19993054049097517,0.26789592084525665,0.297786366784424
Test_30,0.3784483759361029,0.23086331183237496,0.19584828878082983,0.19484002345069248
Test_31,0.33144486090575065,0.2031496863073014,0.22978321677406482,0.23562223601288323
Test_32,0.26869630113977594,0.19928087490193203,0.29601917358759944,0.23600365037069274
Test_33,0.23601358722704568,0.19988915294530588,0.23596145039078295,0.32813580943686554
Test_34,0.23737247817457047,0.20420818956286188,0.3108100304103868,0.24760930185218072
Test_35,0.20184082641847675,0.19691164306221212,0.20301373173122197,0.39823379878808907
Test_36,0.25583991343675216,0.20593221613602555,0.2759766059833292,0.26225126444389313
Test_37,0.2794886114153154,0.2033572630554454,0.25543508627292116,0.2617190392563181
Test_38,0.25773484890539555,0.20345300117416346,0.28199768808779835,0.25681446183264267
Test_39,0.22641144797674673,0.1965720865242799,0.3586564185824335,0.21836004691653987
Test_40,0.21629974226791676,0.19525758583715017,0.34678838054235606,0.24165429135257704
Test_41,0.19029916285012832,0.18087730306060268,0.44763448084952845,0.18118905323974052
Test_42,0.2210837144576367,0.20127577824083945,0.2176044932856088,0.36003601401591506
Test_43,0.33230709151359866,0.20554763719271488,0.26041162931469547,0.20173364197899096
Test_44,0.29439788036348513,0.2030588601181328,0.22779943226938992,0.2747438272489921
Test_45,0.2847458481718886,0.20094738457805378,0.20848459758638735,0.3058221696636702
Test_46,0.2689624377929406,0.20627453052822195,0.24670848880933896,0.27805454286949843
Test_47,0.1983261358946554,0.18734867424659354,0.4268854347803859,0.1874397550783652
Test_48,0.21477109959514126,0.19548922334392188,0.3528831825635889,0.23685649449734783
Test_49,0.21688075464108436,0.1922444179060321,0.39070955025957843,0.2001652771933052
Test_50,0.1798813809436396,0.17899200098299484,0.4625665215256826,0.178560096547683
Test_51,0.2210757475085406,0.19780213809356562,0.34163772776682577,0.23948438663106808
Test_52,0.24867595755720565,0.2032503921661411,0.2834798976126297,0.26459375266402363
Test_53,0.21179276467529934,0.1871858717713858,0.41365763011234274,0.1873637334409721
Test_54,0.2765860703170579,0.2064677296439232,0.29536431457398116,0.22158188546503774
Test_55,0.26227761285828327,0.20300979290187557,0.3274920417172187,0.20722055252262248
Test_56,0.2715315210092066,0.20555181074970186,0.24599323569467876,0.27692343254641283
Test_57,0.2590829109330473,0.204081208032048,0.25954612029577495,0.27728976073912975
Test_58,0.22111416563394323,0.19958168769565054,0.3162172120852997,0.26308693458510657
Test_59,0.21702966851415645,0.19950039973234082,0.19830430192610052,0.3851656298274021
Test_60,0.2035951443995866,0.19294747350207375,0.3747138421588473,0.2287435399394925
Test_61,0.2847445021744268,0.2045605218076446,0.24996670593563008,0.26072827008229854
Test_62,0.3688477773869208,0.20498114643695053,0.20863801168192467,0.21753306449420406
Test_63,0.21658775380265277,0.19197982907879302,0.39712499155240616,0.194307425566148
Test_64,0.22239226069197343,0.1964162183029914,0.3440560741662918,0.23713544683874316
Test_65,0.2325317332402213,0.1981100767898575,0.34116171677173357,0.2281964731981876
Test_66,0.1992162154019501,0.18352482126016534,0.42893562035850646,0.18832334297937822
Test_67,0.2671038862245146,0.20287208382662125,0.23447081319613897,0.2955532167527252
Test_68,0.20052190056620975,0.18780635017465194,0.405136132135422,0.20653561712371635
Test_69,0.206339749902436,0.18513193791628352,0.4189119054589882,0.18961640672229232
Test_70,0.23048342031188349,0.2035587131172513,0.22080525554289682,0.3451526110279684
Test_71,0.2925771854417393,0.2065244802570229,0.25756591953269126,0.2433324147685467
Test_72,0.2578950927836797,0.20734555719219638,0.2724825026354963,0.26227684738862755
Test_73,0.30931391476561554,0.20581079283328424,0.23577740035332015,0.24909789204778007
Test_74,0.2859424032549817,0.20727290221810546,0.2579917304140097,0.24879296411290322
Test_75,0.3313941239619693,0.20097303516202503,0.2013630563068497,0.26626978456915595
Test_76,0.20058938559192918,0.19768596107055741,0.19589154639765943,0.4058331069398539
Test_77,0.2108118255200941,0.1861219988114074,0.41656903143748886,0.1864971442310095
Test_78,0.24541910003787795,0.20133993699658256,0.21603843666434663,0.3372025263011928
Test_79,0.27243928071035395,0.20815891045847804,0.23871056647681718,0.2806912423543509
Test_80,0.22379982736978676,0.19680546238191923,0.35254410774326356,0.22685060250503056
Test_81,0.25813352514163557,0.20393644344091136,0.2690703781677253,0.26885965324972777
Test_82,0.22385393584108612,0.20167740891881017,0.22939571706349268,0.345072938176611
Test_83,0.2601215620787154,0.2061958146142541,0.26434484556976046,0.26933777773726997
Test_84,0.23715285612957332,0.20641482432895497,0.26189766054907193,0.2945346589923997
Test_85,0.3548235134112925,0.20532669193098768,0.19936340426188923,0.2404863903958305
Test_86,0.22928808440324294,0.20051201169248223,0.31068455661610633,0.2595153472881685
