image_id,healthy,multiple_diseases,rust,scab
Test_0,0.22155961889873835,0.2051863748797086,0.3585610746928254,0.2146929315287277
Test_1,0.27301221933119835,0.19797954214251615,0.322194790255151,0.20681344827113443
Test_2,0.1859462119458722,0.18589560725204243,0.1865945035340915,0.44156367726799384
Test_3,0.250406699040888,0.19701875871047492,0.2988013707406404,0.2537731715079968
Test_4,0.22418664591253268,0.1970612779742518,0.3407037337283406,0.23804834238487502
Test_5,0.2826319890933976,0.2082534435379846,0.2201335980287249,0.2889809693398928
Test_6,0.26653594054622,0.2128484418703686,0.24906632830846767,0.2715492892749438
Test_7,0.2131215706484279,0.21748231872706478,0.23714513022069453,0.33225098040381285
Test_8,0.2718224901870964,0.1997490755828339,0.2337888116282361,0.2946396226018336
Test_9,0.2214121236862855,0.21199423077098306,0.28874492653591044,0.27784871900682095
Test_10,0.24095492814618896,0.19293401222965287,0.34343028242626333,0.22268077719789475
Test_11,0.28078149636923405,0.23603616477096886,0.2788292922007073,0.2043530466590897
Test_12,0.21695921163231835,0.20326934148306616,0.36493848050653327,0.21483296637808222
Test_13,0.30225552118355214,0.2143102564108527,0.27264476172399754,0.21078946068159762
Test_14,0.23895930117935293,0.2147135172797468,0.34320330463645166,0.2031238769044487
Test_15,0.38125125283272504,0.18806212568004668,0.22176008872444208,0.20892653276278633
Test_16,0.26319799697934815,0.1960953256323495,0.2409233612838176,0.2997833161044849
Test_17,0.23971145773619834,0.1988606548841508,0.21551440632002158,0.34591348105962916
Test_18,0.22129988989458077,0.21652490380037462,0.2733259755173857,0.2888492307876588
Test_19,0.20821884158004503,0.19530317459949992,0.24667991920843382,0.3497980646120212
Test_20,0.22837610658496169,0.2025591032532833,0.2906804763066448,0.2783843138551102
Test_21,0.21154781536190545,0.1999806297493764,0.2476368726860783,0.34083468220263985
Test_22,0.28475189161160963,0.21428639947152836,0.2654534775174325,0.2355082313994296
Test_23,0.2275884584278213,0.19846454322958273,0.23175469558528516,0.3421923027573108
Test_24,0.4033957903455501,0.18706935152045182,0.195920607035529,0.21361425109846907
Test_25,0.2196974023265387,0.1913776846346036,0.2241463257272183,0.36477858731163937
Test_26,0.1815766613937544,0.17859302106036878,0.46080978825029356,0.17902052929558326
Test_27,0.2083649850634028,0.18795443170153286,0.41301592198931336,0.19066466124575082
Test_28,0.33844686176513394,0.19986328543910695,0.25372449032188943,0.20796536247386957
Test_29,0.3276937650288915,0.19594762592002093,0.2515223796175249,0.22483622943356252
Test_30,0.2510056072448638,0.19306944789771752,0.3415417045350104,0.21438324032240821
Test_31,0.28314976814734605,0.2085917589780972,0.3095063969477258,0.19875207592683086
Test_32,0.25313444883664443,0.19122964181100144,0.3531663679524878,0.20246954139986634
Test_33,0.2671019870587998,0.1994058264657698,0.2148516725811468,0.31864051389428366
Test_34,0.23816420214433712,0.208225224760008,0.3258893334590098,0.22772123963664526
Test_35,0.19757542978116313,0.19690686324594636,0.20437519415731265,0.4011425128155779
Test_36,0.22048029558892768,0.21126532160404002,0.30491431592814416,0.26334006687888817
Test_37,0.2731022822058152,0.20164730305504058,0.28245686534169323,0.24279354939745101
Test_38,0.22291122434455862,0.20898163034895673,0.27042655742447885,0.29768058788200574
