image_id,healthy,multiple_diseases,rust,scab
Test_0,0.24300256272699236,0.2038969675724244,0.29961893101845033,0.25348153868213297
Test_1,0.25196492934944237,0.2044349503462401,0.2796056687910922,0.26399445151322537
Test_2,0.2395873431691734,0.20187933196649605,0.22862914104745058,0.3299041838168799
Test_3,0.24415754814185855,0.20420996216561402,0.2771041984742218,0.2745282912183057
Test_4,0.2387889455428725,0.20073718742054322,0.3229447453950183,0.23752912164156606
Test_5,0.2795748748471699,0.20388321362973538,0.2508084153166499,0.2657334962064449
Test_6,0.2815556408047877,0.20739009046802753,0.25932805529861536,0.2517262134285695
Test_7,0.2703808088094993,0.2082618923103459,0.20852964211604907,0.3128276567641058
Test_8,0.2371640647314957,0.20311929166499232,0.262645756509975,0.29707088709353696
Test_9,0.25721772353228217,0.20454858268609075,0.2634857667791426,0.2747479270024845
Test_10,0.24225193000203524,0.20412753718282267,0.29712211265695,0.2564984201581921
Test_11,0.29674121632448763,0.20764391307576333,0.29146216788743967,0.20415270271230937
Test_12,0.23856986215487713,0.20139486862018388,0.316986229014191,0.2430490402107479
Test_13,0.25231601529496817,0.2040851876785345,0.2764194642958257,0.2671793327306716
Test_14,0.2634523535855961,0.20448666107844943,0.2910183624543205,0.24104262288163383
Test_15,0.28080996452278023,0.2045562649163717,0.27196946245972264,0.2426643081011255
Test_16,0.23217079226048212,0.20103523025119888,0.2951455013993792,0.2716484760889399
Test_17,0.2539860914183263,0.20453621393872876,0.245786106469564,0.29569158817338104
Test_18,0.24821413718161595,0.2044132566233181,0.27208392789061653,0.2752886783044494
Test_19,0.21063350178202184,0.19557284078712997,0.3717980049737832,0.22199565245706504
Test_20,0.22560694666077577,0.20381421542201933,0.2898484684515393,0.28073036946566565
Test_21,0.222731595280817,0.2023569901441376,0.2897782533874987,0.28513316118754667
Test_22,0.28154324368731287,0.20430042126001627,0.28827999661861037,0.22587633843406055
Test_23,0.24394563788009932,0.20487042147300916,0.2484831074947296,0.30270083315216195
Test_24,0.39511098411691326,0.19901832836668917,0.2055213153890888,0.20034937212730883
Test_25,0.24425262873524206,0.1991506992814053,0.22122931067298626,0.3353673613103663
Test_26,0.2749209371698356,0.19061217728631807,0.34563045932595404,0.1888364262178923
Test_27,0.23853944994131765,0.19399157199055886,0.35581892703752244,0.21165005103060097
Test_28,0.2750357830399025,0.2043834669059948,0.2529491591195455,0.2676315909345572
Test_29,0.25458772839105037,0.20250130528893745,0.27213888597889396,0.27077208034111816
Test_30,0.22310435370202591,0.18422730083914285,0.4082981186593895,0.1843702267994418
Test_31,0.3047771120383353,0.20494365527884018,0.2464411249512912,0.24383810773153325
Test_32,0.4198855856708296,0.18750702584677176,0.20387638331470198,0.1887310051676967
Test_33,0.24330921273810216,0.2029076644355339,0.2539883799977488,0.2997947428286151
Test_34,0.2545536463452714,0.2028980898548207,0.2898150048174054,0.25273325898250265
Test_35,0.23635805204603177,0.2042522638488185,0.265079961947928,0.29430972215722184
Test_36,0.251432873675007,0.20528259141333238,0.27138989145629344,0.27189464345536724
Test_37,0.243531075510691,0.20546313646320072,0.2872070560156264,0.26379873201048193
Test_38,0.24691780486977155,0.20517631877792913,0.2723021579214804,0.2756037184308189
Test_39,0.20035008182045919,0.19564974019793357,0.3886155576836447,0.2153846202979625
Test_40,0.23797834951607758,0.20116721142767596,0.3059613781632107,0.2548930608930358
Test_41,0.26113092927181863,0.20380118369739206,0.2971722635211989,0.23789562350959034
Test_42,0.24586078265278719,0.2042334008770807,0.25986301898953895,0.29004279748059325
Test_43,0.29455721270742735,0.20414475928823617,0.28169606255398294,0.21960196545035343
Test_44,0.2682642376568722,0.20272745309011564,0.24851432504046667,0.2804939842125456
Test_45,0.2937477871756167,0.20453993099875248,0.2086296175807331,0.2930826642448978
Test_46,0.26394484192401196,0.20575076384185703,0.24466021614134856,0.2856441780927826
Test_47,0.2333525496493725,0.20305318000807068,0.3138040362368636,0.24979023410569312
Test_48,0.2539598383270014,0.20400993815073526,0.28549312169760893,0.2565371018246544
Test_49,0.23383195657896705,0.2043604196944088,0.29986362086938745,0.26194400285723674
Test_50,0.23093026331935204,0.20678121660252666,0.31962126466727836,0.24266725541084302
Test_51,0.24490500146654942,0.2042861743607531,0.28311369325218544,0.26769513092051217
Test_52,0.25140193670098093,0.20435245289592446,0.2782117850607076,0.266033825342387
Test_53,0.24377438922635017,0.20224059822688317,0.3335395584214145,0.22044545412535216
Test_54,0.30001613600858085,0.20655800629067866,0.26711148649473987,0.22631437120600084
Test_55,0.2522205666725321,0.20151067554616417,0.32800977870698045,0.21825897907432323
Test_56,0.2525782455431867,0.20469948017543205,0.26547313491550123,0.27724913936588014
Test_57,0.27911640563984236,0.20583550206865114,0.26374403952229064,0.2513040527692159
Test_58,0.21859312098659286,0.20264504312252885,0.28963805739292214,0.2891237784979563
Test_59,0.2453755182771981,0.20151920162333734,0.2000772138766953,0.35302806622276917
Test_60,0.21428283787017993,0.20151110882337836,0.3047071881222847,0.2794988651841571
Test_61,0.2559566971019491,0.2039433248039795,0.2763757429854932,0.26372423510857823
Test_62,0.43148980953885185,0.19287599760870563,0.18567825717789913,0.18995593567454344
Test_63,0.24813831165663197,0.2012808397279548,0.3241878354843993,0.226393013131014
Test_64,0.26026468185955376,0.2035940904798455,0.2779748242618127,0.25816640339878816
Test_65,0.24792323879029113,0.20453749239114166,0.28591893160293685,0.2616203372156303
Test_66,0.2304925929615402,0.19408249873074812,0.3624748199386034,0.21295008836910814
Test_67,0.1888305892860975,0.19092358143472507,0.18471581733338321,0.4355300119457942
Test_68,0.22546729522978415,0.2000531534000189,0.3256623601018453,0.24881719126835178
Test_69,0.2206411306128924,0.19740834746927716,0.3467575756710786,0.23519294624675186
Test_70,0.2243936018482908,0.20289962678368031,0.23385908530388508,0.3388476860641437
Test_71,0.2629859710794541,0.20365346480998478,0.287719530819018,0.2456410332915432
Test_72,0.23525168431062082,0.20413066267083793,0.26282671685826703,0.2977909361602741
Test_73,0.26352464571223505,0.2043642918908811,0.2689045026958832,0.2632065597010006
Test_74,0.2661885664936514,0.20432904107590708,0.27276691580025986,0.2567154766301817
Test_75,0.3966836677765391,0.20075754296937523,0.1949479367734257,0.20761085248065994
Test_76,0.1937165608368333,0.19469093558195955,0.20142033577172755,0.41017216780947957
Test_77,0.4031977116384682,0.1893914276565399,0.21260448465306664,0.19480637605192525
Test_78,0.23990886519377916,0.2026820842885172,0.23461011808961382,0.32279893242808994
Test_79,0.31575846591789536,0.20587601592447183,0.23201867836208342,0.24634683979554933
Test_80,0.25170834343535214,0.20325569779877278,0.297211149998878,0.2478248087669972
Test_81,0.24714501863532154,0.2035033507418362,0.2784155258382134,0.2709361047846289
Test_82,0.24021301515813626,0.20301668110819437,0.29104222274565444,0.2657280809880149
Test_83,0.2502355619140123,0.2049076204507744,0.2761644231673771,0.2686923944678363
Test_84,0.23044989673348537,0.20357451932097584,0.3028781629586106,0.26309742098692807
Test_85,0.3397024518848835,0.24112053660822175,0.2005013918817113,0.21867561962518345
Test_86,0.24650883796522166,0.20359887460523338,0.26689939228579573,0.2829928951437493
